customer O O 0.9721602201461792
setup O O 0.9647641777992249
in O O 0.9831838011741638
local O O 0.9751495718955994
Labs O O 0.9501902461051941
• O O 0.997619092464447
Knowledge O O 0.9986388087272644
on O O 0.9974047541618347
TCL O O 0.9958980679512024
scripting O O 0.99745112657547
and O O 0.9977166652679443
automated O O 0.9941869974136353
customer O O 0.9868948459625244
found O O 0.9982410669326782
issues O O 0.9993187189102173
into O O 0.9981605410575867
regression O O 0.9986763596534729
testing O O 0.9981489181518555
and O O 0.9990966320037842
also O O 0.9986854195594788
able O O 0.9991673231124878
to O O 0.9990315437316895
troubleshoot O O 0.9988449811935425
the O O 0.9976534247398376
script O O 0.9930860996246338
issues O O 0.997227132320404
. O O 0.9969097971916199

• O O 0.9063950181007385
Corporate O O 0.8558756709098816
Partner O O 0.7736877202987671
Management O O 0.8896376490592957
: O O 0.9946491122245789
Ensured O O 0.9964259266853333
a O O 0.99581378698349
larger O O 0.9813212752342224
market O O 0.9682281017303467
footprint O O 0.9892138838768005
in O O 0.9913719892501831
the O O 0.994742751121521
corporate O O 0.9637917280197144
market O O 0.9668040871620178
through O O 0.990728497505188
appointment O O 0.931477427482605
of O O 0.9800167083740234
proficient O O 0.9948251247406006
business O O 0.9575400352478027
partners O O 0.9734597206115723
, O O 0.997398853302002
their O O 0.9954100251197815
training O O 0.9925515651702881
and O O 0.9918466806411743
enablement O O 0.9883169531822205
. O O 0.9960983991622925

• O O 0.9579294323921204
Leading O O 0.9920021295547485
, O O 0.9984928369522095
monitoring O O 0.9948962330818176
the O O 0.9984087347984314
performance O O 0.9973995685577393
of O O 0.9980558156967163
the O O 0.9974070191383362
team O O 0.9854326844215393
to O O 0.9977737069129944
ensure O O 0.996437668800354
efficiency O O 0.9941406846046448
in O O 0.9884434342384338
sales O O 0.9108032584190369
& O O 0.9525402784347534
marketing O O 0.905765950679779
, O O 0.996271014213562
& O O 0.9963648915290833
meeting O O 0.9971146583557129
of O O 0.996567964553833
individual O O 0.9960881471633911
& O O 0.9938669800758362
group O O 0.988191545009613
targets O O 0.9933803081512451
. O O 0.9967181086540222

Notifying O O 0.9570877552032471
the O O 0.9946911931037903
customer O O 0.9663867354393005
as O O 0.9935840964317322
well O O 0.9984431862831116
as O O 0.99866783618927
stake O O 0.9939581155776978
holders O O 0.989528477191925
regarding O O 0.9977395534515381
the O O 0.998234748840332
on O O 0.9990635514259338
going O O 0.9993570446968079
issue O O 0.9988164901733398
as O O 0.9980868101119995
well O O 0.997897744178772
as O O 0.9985204339027405
helping O O 0.9974160194396973
problem O O 0.9865467548370361
management O O 0.9408180117607117
team O O 0.9592195153236389
to O O 0.9961445331573486
provide O O 0.9966070652008057
RCA O O 0.9876750707626343
. O O 0.9963579773902893

➢ O O 0.9254800081253052
Configuration O O 0.9647753834724426
on O O 0.9830118417739868
cisco O O 0.9822293519973755
, O O 0.9936815500259399
juniper O O 0.9912757873535156
, O O 0.997114896774292
Huawei O O 0.998314619064331
switch O O 0.996180534362793
creation O O 0.9923181533813477
Ether O O 0.9835225939750671
channel O O 0.9849256873130798
, O O 0.9967551827430725
VLAN O O 0.9976295232772827
, O O 0.9979821443557739
MSTP O O 0.9904376864433289
, O O 0.9974368810653687
QNQ O O 0.9973140358924866
, O O 0.9976693987846375
Dot1Q O O 0.9952812790870667
etc O O 0.9673406481742859
. O O 0.9894060492515564

* O O 0.9197452068328857
Technologies O O 0.962843120098114
used O O 0.9929919242858887
: O O 0.9975634813308716
Silverlight O O 0.9735974073410034
, O O 0.992584228515625
SQL O O 0.9887478351593018
Azure O O 0.9940266609191895
, O O 0.9987157583236694
Windows O O 0.9973837733268738
Azure O O 0.9968886971473694
, O O 0.9984340071678162
Azure O O 0.9926980137825012
Blob O O 0.9924567937850952
/ O O 0.9915905594825745
Table O O 0.9938498139381409
Storage O O 0.9564914703369141
, O O 0.9905967712402344
WCF O O 0.9945370554924011
etc O O 0.9739798307418823
. O O 0.9914150834083557

I O O 0.941030740737915
have O O 0.9888617396354675
designed O O 0.9976189732551575
and O O 0.998489499092102
implemented O O 0.9986132383346558
auto O O 0.988922119140625
healing O O 0.9988940358161926
, O O 0.9994414448738098
smooth O O 0.9995361566543579
traffic O O 0.9964391589164734
routing O O 0.9939642548561096
and O O 0.9986078143119812
eventual O O 0.9976457953453064
consistency O O 0.9983838796615601
in O O 0.9949447512626648
multiple O O 0.9975922107696533
client O O 0.9933363199234009
facing O O 0.9966624975204468
projects O O 0.9920608997344971
. O O 0.9968193769454956

* O O 0.9164108633995056
Worked O O 0.9797223210334778
closely O O 0.9960318207740784
with O O 0.9986273050308228
Service O O 0.9935467839241028
Delivery O O 0.9921010136604309
and O O 0.9977425336837769
Network O O 0.9887170791625977
Team O O 0.9746829867362976
for O O 0.9945260882377625
installation O O 0.9897996187210083
/ O O 0.992591381072998
activation O O 0.9862879514694214
of O O 0.9938587546348572
the O O 0.9954375624656677
services O O 0.9853572249412537
. O O 0.994541347026825

Process - B-Designation 0.38623037934303284
associate - L-Designation 0.3965824842453003
Accenture O O 0.801141083240509
- O O 0.9773576855659485
February O O 0.9937519431114197
2014 O O 0.9981173276901245
to O O 0.9959509372711182
May O O 0.9966933727264404
2015 O O 0.9989514350891113
Roles O O 0.9763478636741638
& O O 0.9688934683799744
Responsibility O O 0.9904276132583618
; O O 0.9978659749031067
• O O 0.9945569038391113
Invoice O O 0.9880605340003967
backlog O O 0.9679227471351624
. O O 0.9912542700767517

• O O 0.9652548432350159
Designed O O 0.9968944787979126
the O O 0.998599112033844
Domain O O 0.9920387268066406
to O O 0.9985962510108948
share O O 0.9963478446006775
the O O 0.9978663325309753
resource O O 0.9930993318557739
like O O 0.9984003901481628
HTTP O O 0.9982062578201294
, O O 0.9990787506103516
HTTPS O O 0.998806357383728
& O O 0.9965665340423584
DB O O 0.9710705876350403
connector O O 0.9288427233695984
references O O 0.9801295399665833
. O O 0.9922806620597839

• O O 0.9473490118980408
Competency O O 0.9882858395576477
in O O 0.9858222603797913
Structured O O 0.9894148111343384
Query O O 0.9863573312759399
Language O O 0.9900861382484436
( O O 0.9939168095588684
SQL O O 0.9863489866256714
) O O 0.9917703866958618
, O O 0.992344081401825
Informatica O O 0.9837402701377869
, O O 0.9961066842079163
UNIX O O 0.9912722706794739
and O O 0.9941524863243103
ETL O O 0.9859604835510254
. O O 0.9965707063674927

• O O 0.9602146744728088
Performance O O 0.9924430251121521
Monitoring O O 0.9880478382110596
for O O 0.9973576664924622
ECC O O 0.9869181513786316
, O O 0.993556559085846
BI O O 0.973969578742981
, O O 0.9902955889701843
SRM O O 0.9627469778060913
, O O 0.9861024618148804
CRM O O 0.9515952467918396
, O O 0.9920114874839783
and O O 0.9945828318595886
PI O O 0.9936389327049255
systems O O 0.9814436435699463
. O O 0.9941540360450745

Area O B-Designation 0.5026555061340332
Head O L-Designation 0.9571540355682373
Aditya O O 0.53644859790802
Birla O O 0.900263249874115
Finance O O 0.8608224391937256
Ltd O O 0.9711090326309204
Need O O 0.9968534111976624
to O O 0.9988048076629639
achieve O O 0.9984005093574524
mortgage O O 0.951799750328064
loan O O 0.9371886849403381
target O O 0.9898964166641235
in O O 0.992201566696167
assigned O O 0.9868554472923279
territory O O 0.9168870449066162
. O O 0.9751452207565308

• O O 0.9559937715530396
Development O O 0.9860039353370667
and O O 0.9977374076843262
support O O 0.9968451261520386
for O O 0.9989829659461975
different O O 0.9993205070495605
releases O O 0.9955234527587891
before O O 0.9985370635986328
and O O 0.998464822769165
after O O 0.9971427321434021
implementation O O 0.995509147644043
of O O 0.9962711334228516
launch O O 0.9899929165840149
. O O 0.9968337416648865

Order O O 0.8884302973747253
management O O 0.897909939289093
: O O 0.9896436929702759
- O O 0.9920662641525269
Order O O 0.9885070323944092
management O O 0.9558228254318237
is O O 0.9929352402687073
a O O 0.9950374960899353
platform O O 0.9964162111282349
which O O 0.9960232973098755
is O O 0.9959003329277039
built O O 0.9863736629486084
on O O 0.9941468238830566
.Net O O 0.9886341094970703

• O O 0.9568502902984619
Release O O 0.9942942261695862
Enhancements O O 0.9845736622810364
for O O 0.9937101602554321
UAT O O 0.991378903388977
and O O 0.9970265030860901
communicate O O 0.9991397857666016
with O O 0.9988375306129456
business O O 0.9873104095458984
to O O 0.9978395700454712
migrate O O 0.998396098613739
into O O 0.9935314059257507
production O O 0.9835152626037598
. O O 0.9956047534942627

• O O 0.9677565693855286
Identify O O 0.9981840252876282
key O O 0.9947015643119812
areas O O 0.9925341606140137
for O O 0.9983218312263489
improvements O O 0.9980156421661377
by O O 0.9986053109169006
conducting O O 0.9975640773773193
cost O O 0.9937024116516113
and O O 0.9968417882919312
profit O O 0.9886348247528076
analysis O O 0.987220048904419
. O O 0.9958029389381409

• O O 0.9633601903915405
Analyze O O 0.9965789914131165
the O O 0.9976478219032288
success O O 0.9980998635292053
and O O 0.9986454844474792
failure O O 0.997133731842041
rate O O 0.9981999397277832
and O O 0.998770534992218
the O O 0.9982532858848572
reasons O O 0.9986194372177124
behind O O 0.9961799383163452
it O O 0.996080219745636
. O O 0.9973981380462646

• O O 0.9442874789237976
Developed O O 0.9873754978179932
SQL O O 0.9849895238876343
Server O O 0.8962067365646362
Integration O O 0.9352172613143921
Services O O 0.9679072499275208
packages O O 0.9871158003807068
for O O 0.9957373142242432
ETL O O 0.9879575371742249
process O O 0.9955926537513733
. O O 0.9976245760917664

☑ O O 0.9331468939781189
Maintaining O O 0.9905886650085449
inventory O O 0.9510878324508667
, O O 0.9907446503639221
financial O O 0.966892421245575
discipline O O 0.9878702759742737
. O O 0.995912492275238

• O O 0.9406956434249878
Frameworks O O 0.989614725112915
: O O 0.9966894388198853
Bootstrap O O 0.982268214225769
, O O 0.9937406182289124
JQuery O O 0.9957116842269897
. O O 0.9955234527587891

EDUCATION O O 0.9429582953453064
B. B-Degree B-Degree 0.7217473983764648
Sc I-Degree I-Degree 0.817742109298706
. I-Degree I-Degree 0.8359031081199646

Completely O O 0.8947609066963196
responsive O O 0.9844319224357605
. O O 0.9947958588600159

Analysis O O 0.8384690880775452
of O O 0.9622483849525452
Financial O O 0.9647105932235718
Data O O 0.9822931885719299
https://www.indeed.com/r/Anvitha-Rao/9d6acc68cc30c71c?isid=rex-download&ikw=download-top&co=IN O O 0.9985044002532959
● O O 0.9923795461654663
Exploratory O O 0.9947472214698792
data O O 0.9908003211021423
analysis O O 0.992821991443634
of O O 0.9976159334182739
stock O O 0.9944408535957336
prices O O 0.9973556995391846
using O O 0.9990239143371582
various O O 0.999201238155365
data O O 0.994263231754303
visualization O O 0.9915082454681396
techniques O O 0.9979806542396545
in O O 0.9966481328010559
pandas O O 0.9991809725761414
and O O 0.9991851449012756
d3.js O O 0.9986867308616638
Effective O O 0.9989287257194519
prediction O O 0.9971235394477844
and O O 0.9991863369941711
prevention O O 0.9976416826248169
of O O 0.9981630444526672
air O O 0.9907859563827515
pollution O O 0.9969832301139832
caused O O 0.998401939868927
due O O 0.9992627501487732
to O O 0.99910968542099
automobiles O O 0.9973418116569519
using O O 0.9981143474578857
IoT O O 0.9931528568267822
and O O 0.9968812465667725
data O O 0.9873580932617188
analytics O O 0.9687091112136841
techniques O O 0.9971219897270203
● O O 0.9990633130073547
Analyzes O O 0.9975963234901428
pollutants O O 0.9988875985145569
at O O 0.9990286827087402
different O O 0.999593198299408
geographical O O 0.9931113719940186
locations O O 0.9955963492393494
and O O 0.9989767074584961
suggests O O 0.9991511106491089
a O O 0.9976584911346436
least O O 0.9987416863441467
polluted O O 0.9983772039413452
route O O 0.9935711622238159
on O O 0.9969949722290039
an O O 0.99712735414505
android O O 0.994297206401825
application O O 0.9867931008338928
. O O 0.9960780739784241

Sales B-Designation B-Designation 0.32536303997039795
Manager L-Designation L-Designation 0.9178414344787598
Tara O O 0.8244085907936096
health O O 0.9225391745567322
marketing O O 0.43500420451164246
subsidiary O O 0.7065762877464294
of O O 0.9160656929016113
TARA O O 0.9745424389839172
HEALTH O O 0.8875153660774231
MARKETING O O 0.6159067749977112
LTD O O 0.9630746245384216
- O O 0.988351047039032
Ludhiana O O 0.9868116974830627
, O O 0.9842945337295532
Punjab O O 0.9840613007545471
- O O 0.9723621606826782
March O O 0.9826657772064209
2011 O O 0.9960864782333374
to O O 0.9920896291732788
July O O 0.9973511695861816
2013 O O 0.9977515339851379
I O O 0.9951706528663635
worked O O 0.9869346618652344
with O O 0.9975417852401733
this O O 0.9974561333656311
cattle O O 0.9929372668266296
feed O O 0.9937963485717773
industry O O 0.958034098148346
as O O 0.9907989501953125
sales O B-Designation 0.7735169529914856
manager O L-Designation 0.48816779255867004
in O O 0.7329152226448059
Jammu O O 0.9788945913314819
and O O 0.9920340180397034
Kashmir O O 0.9801079630851746
. O O 0.9859545826911926

WORK O O 0.924595057964325
EXPERIENCE O O 0.9854823350906372
Technical B-Designation B-Designation 0.8024213910102844
Project I-Designation I-Designation 0.548292875289917
Manager L-Designation L-Designation 0.8133888840675354
DELL O O 0.8478745818138123
EMC O O 0.9655967354774475
- O O 0.9931401610374451
August O O 0.9977050423622131
2015 O O 0.9991322159767151
to O O 0.9960010647773743
May O O 0.9979068040847778
2018 O O 0.9994726777076721
Provide O O 0.9944742321968079
expertise O O 0.9804892539978027
to O O 0.9964375495910645
support O O 0.9960681200027466
the O O 0.9984499216079712
project O O 0.9894004464149475
team O O 0.9749559760093689
in O O 0.9906259775161743
the O O 0.9962922930717468
following O O 0.9982459545135498
areas O O 0.9893674254417419
: O O 0.9975764155387878
* O O 0.9938648343086243
Activity O O 0.9648256301879883
and O O 0.9860565662384033
resource O O 0.981629490852356
planning O O 0.9816802740097046
. O O 0.9949541687965393

- O O 0.8664809465408325
Secure O O 0.977592945098877
all O O 0.9967185854911804
business O O 0.9842509031295776
sensitive O O 0.9970638155937195
information O O 0.9955541491508484
by O O 0.9982592463493347
using O O 0.9989005327224731
On O O 0.9984885454177856
- O O 0.9977688789367676
premise O O 0.9982465505599976
data O O 0.9706194996833801
storage O O 0.9559069275856018
through O O 0.9886947274208069
Azure O O 0.9941727519035339
- O O 0.9972484707832336
An O O 0.9987813830375671
administration O O 0.9912599921226501
module O O 0.9969532489776611
to O O 0.9989097118377686
support O O 0.9960059523582458
Platform O O 0.9978780746459961
as O O 0.9985027313232422
a O O 0.9947453737258911
Service O O 0.9839553236961365
( O O 0.9887073040008545
PaaS O O 0.9729642868041992
) O O 0.986824095249176
was O O 0.9907279014587402
developed O O 0.9869709014892578
. O O 0.994502067565918

• O O 0.9528264403343201
Design O O 0.9847057461738586
and O O 0.9977733492851257
developed O O 0.9982157945632935
common O O 0.9994446635246277
modules O O 0.998110294342041
like O O 0.9989573955535889
Audit O O 0.9879702925682068
Logging O O 0.9963052272796631
, O O 0.9994775652885437
which O O 0.998299777507782
can O O 0.9987418055534363
be O O 0.999292254447937
used O O 0.9990731477737427
as O O 0.9990803003311157
a O O 0.9975692629814148
common O O 0.9985276460647583
module O O 0.9981178045272827
and O O 0.9991329312324524
shared O O 0.9986819624900818
resources O O 0.9974448680877686
for O O 0.9983128309249878
all O O 0.9979003667831421
the O O 0.9963293671607971
applications O O 0.9894247055053711
. O O 0.996087908744812

Following O O 0.942366898059845
the O O 0.9850128889083862
escalation O O 0.9788569211959839
process O O 0.9943812489509583
and O O 0.998611569404602
handling O O 0.998042106628418
the O O 0.9982275366783142
high O O 0.998058021068573
priority O O 0.9975384473800659
