of O O 0.9998143315315247
incoming O O 0.9999102354049683
and O O 0.9997624754905701
outgoing O O 0.9999281167984009
prospective O O 0.9998810291290283
customers O O 0.9995182752609253
. O O 0.9995967745780945

Performed O O 0.9952803254127502
system O O 0.9977607727050781
integration O O 0.9990460276603699
testing O O 0.9991611242294312
for O O 0.9996351003646851
new O O 0.9996156692504883
clients O O 0.9997418522834778
that O O 0.9996204376220703
came O O 0.998856782913208
into O O 0.997651994228363
VisionPlus O O 0.9938871264457703
. O O 0.9992467164993286

Performed O O 0.981106162071228
UI O O 0.9218438863754272
Testing O O 0.9663772583007812
in O O 0.983883798122406
First O O 0.9878256916999817
Apply O O 0.9980252981185913
and O O 0.9952658414840698
First O O 0.9870665669441223
Online O O 0.9791868925094604
4 O O 0.997700035572052
. O O 0.9964810609817505

• O O 0.9981118440628052
Participate O O 0.9999250173568726
in O O 0.9988728165626526
relevant O O 0.9998480081558228
exhibitions O O 0.9997939467430115
to O O 0.9997138381004333
attract O O 0.9998676776885986
more O O 0.9998486042022705
customers O O 0.9993082284927368
. O O 0.9995046854019165

( O O 0.9786471128463745
Less O O 0.9996155500411987
than O O 0.9996503591537476
1 O O 0.9996650218963623
year O O 0.9993917942047119
) O O 0.9988671541213989
, O O 0.9993769526481628
routing O O 0.9989578723907471
protocols O O 0.9993185997009277
. O O 0.9988871216773987

❖ O O 0.9962706565856934
Status O O 0.996936559677124
: O O 0.9993315935134888
- O O 0.9938068389892578
company O O 0.9769189953804016
payroll O O 0.9887958765029907
. O O 0.9979367256164551

● O O 0.997670590877533
Performed O O 0.9996100068092346
User O O 0.9318713545799255
comparison O O 0.985601007938385
using O O 0.9971739053726196
PFCG O O 0.9856637716293335
. O O 0.9987428784370422

Assistant - B-Designation 0.5768272876739502
Manager(Department - I-Designation 0.6698987483978271
Manager O I-Designation 0.6195535659790039
) O L-Designation 0.8257309198379517
Reliance O O 0.9891383051872253
Digital O O 0.9428669214248657
Retail O O 0.9549651741981506
Ltd O O 0.9976372718811035
- O O 0.9981492757797241
Kolkata O O 0.9926303625106812
, O O 0.9971281886100769
West O O 0.9648833274841309
Bengal O O 0.9772796630859375
- O O 0.9969168901443481
2010 O O 0.9985055923461914
to O O 0.9976621866226196
2013 O O 0.9988477230072021
for O O 0.9964985847473145
CDIT O O 0.9765501618385315
Job O O 0.9757258892059326
Profile O O 0.9957672357559204
: O O 0.9996098875999451
As O O 0.9987066984176636
a O O 0.9958413243293762
Department O O 0.8053045868873596
Manager O O 0.3063042163848877
i O O 0.9854519963264465
am O O 0.9989457726478577
responsible O O 0.9977701902389526
for O O 0.9989734888076782
Sales O O 0.9157810807228088
, O O 0.9865169525146484
Profitability O O 0.9954676628112793
, O O 0.998984158039093
Handling O O 0.9970963001251221
, O O 0.9990756511688232
Motivating O O 0.9989187717437744
and O O 0.9985509514808655
Staffing O O 0.997502863407135
the O O 0.9996139407157898
team O O 0.9986715316772461
, O O 0.9996769428253174
planning O O 0.9990014433860779
and O O 0.9992753863334656
acheiveing O O 0.9997624754905701
budgeted O O 0.999600350856781
target O O 0.999135434627533
and O O 0.9994505047798157
as O O 0.9996705055236816
MOD(Manager O O 0.9849019646644592
on O O 0.998205304145813
Duty O O 0.9959006905555725
) O O 0.9988414645195007
responsible O O 0.9994797110557556
for O O 0.9996554851531982
store O O 0.9987926483154297
opening O O 0.9997965693473816
and O O 0.9995960593223572
closing O O 0.9997729659080505
and O O 0.9996005892753601
handling O O 0.9998273849487305
customer O O 0.9994117021560669
issues O O 0.9998962879180908
and O O 0.999757707118988
resolving O O 0.9999270439147949
them O O 0.9999029636383057
on O O 0.999797523021698
time O O 0.9998569488525391
Job O O 0.9888952970504761
Description O O 0.9985803365707397
: O O 0.9998898506164551
• O O 0.9999040365219116
To O O 0.9998267292976379
achieve O O 0.999953031539917
the O O 0.9997238516807556
targets O O 0.9998369216918945
set O O 0.999834418296814
for O O 0.9995050430297852
the O O 0.9990561604499817
store O O 0.9950732588768005
. O O 0.9991348385810852

Demonstrate O O 0.9975913763046265
a O O 0.9996071457862854
hands O O 0.9988445043563843
- O O 0.9989534616470337
on O O 0.9996209144592285
approach O O 0.999894380569458
for O O 0.999855637550354
working O O 0.9999493360519409
closely O O 0.9999431371688843
and O O 0.9998537302017212
cultivating O O 0.9999862909317017
strong O O 0.9999490976333618
, O O 0.9999377727508545
reliable O O 0.9999737739562988
, O O 0.9999165534973145
and O O 0.999894380569458
enduring O O 0.9999918937683105
relationships O O 0.9999736547470093
with O O 0.9997857213020325
dealers O O 0.998347282409668
, O O 0.9998387098312378
brokers O O 0.9987882971763611
, O O 0.9998605251312256
banks O O 0.9996098875999451
, O O 0.9998798370361328
investors O O 0.9996989965438843
, O O 0.9998273849487305
and O O 0.9996287822723389
customers O O 0.9991748929023743
* O O 0.9997161030769348
Project O O 0.9735018610954285
launches O O 0.9955276846885681
, O O 0.9989221096038818
Branding O O 0.9931333661079407
& O O 0.9911922812461853
Networking O O 0.9859315156936646
/ O O 0.9906349778175354
Business O O 0.9504944682121277
Intelligence O O 0.9641798734664917
( O O 0.9959375858306885
Marketing O O 0.9547076225280762
& O O 0.98440021276474
Product O O 0.983173131942749
) O O 0.9974247217178345
: O O 0.9998120665550232
Develop O O 0.9983678460121155
and O O 0.9993512034416199
execute O O 0.9999134540557861
tactical O O 0.9996013045310974
campaigns O O 0.9998000264167786
and O O 0.9996079802513123
promotions O O 0.9996881484985352
to O O 0.9997933506965637
grow O O 0.9998032450675964
the O O 0.9995174407958984
brand O O 0.9991315007209778
. O O 0.9994465708732605

Design O O 0.7884243726730347
and O O 0.9243934750556946
Development O O 0.9597161412239075
of O O 0.9908671379089355
Network O O 0.9710155129432678
Driver O O 0.9523047804832458
/ O O 0.9838243722915649
Pseudo O O 0.9883260130882263
Network O O 0.9810459613800049
Driver O O 0.95804363489151
for O O 0.9933352470397949
new O O 0.9975304007530212
controller O O 0.9811698794364929
card O O 0.9945417046546936
with O O 0.9980960488319397
Broadcom O O 0.9981266856193542
SDK O O 0.9983997941017151
integration O O 0.9979478716850281
and O O 0.9977293610572815
Driver O O 0.9782731533050537
Implementation O O 0.9941267967224121
Tasks O O 0.9993162155151367
include O O 0.9996032118797302
Driver O O 0.9781745672225952
design O O 0.9960556030273438
for O O 0.9992495179176331
new O O 0.99883633852005
Chip O O 0.984183669090271
, O O 0.9971253275871277
Broadcom O O 0.9991441965103149
SDK O O 0.9993027448654175
compilation O O 0.9993183612823486
in O O 0.9946126937866211
VxWorks O O 0.9990949630737305
, O O 0.9993394017219543
Integration O O 0.9951252341270447
and O O 0.9970335960388184
Writing O O 0.9959391355514526
driver O O 0.9689022898674011
using O O 0.9967557787895203
Broadcom O O 0.9978342652320862
SDK O O 0.9980352520942688
. O O 0.9993046522140503

❖ O O 0.9981460571289062
Role O O 0.998741090297699
and O O 0.9987851977348328
responsibility:-To O O 0.9996713399887085
achieve O O 0.9999111890792847
sales O O 0.9785661697387695
target O O 0.998879611492157
given O O 0.9999009370803833
by O O 0.9996558427810669
company O O 0.9973057508468628
, O O 0.9996039271354675
planning O O 0.9981321692466736
sales O O 0.9677514433860779
camp O O 0.9972353577613831
within O O 0.9995617270469666
territory O O 0.9972904920578003
, O O 0.9997168183326721
organizing O O 0.9998342990875244
sales O O 0.9682467579841614
events/ O O 0.9988080263137817
rides O O 0.9993390440940857
, O O 0.9991372227668762
stock O O 0.98921799659729
management O O 0.9861748218536377
, O O 0.998633086681366
coordinator O O 0.9583863615989685
between O O 0.9969642758369446
Executives- O O 0.8356856107711792
ASM O O 0.9354690313339233
- O O 0.9783833622932434
Dealer- O O 0.9554597735404968
Executive O O 0.8718188405036926
. O O 0.992944061756134

➢ O O 0.9935057163238525
Attended O O 0.9986047148704529
a O O 0.9980704188346863
One O O 0.9888416528701782
- O O 0.9961091876029968
Day O O 0.9930747747421265
workshop O O 0.9951549768447876
on O O 0.9967812299728394
Java O O 0.9893946051597595
and O O 0.9932236671447754
Hardware O O 0.9475089907646179
Workshop O O 0.9726502895355225
at O O 0.996547520160675
VECW O O 0.9936796426773071
➢ O O 0.9997511506080627
Paper O O 0.9952622652053833
presentation O O 0.99748694896698
4 O O 0.9981616139411926
G O O 0.9591593146324158
Technologies O O 0.9771904349327087
, O O 0.9950495362281799
Cloud O O 0.9850870370864868
Computing O O 0.9771444201469421
, O O 0.9955326318740845
Heuristic O O 0.9960072636604309
Algorithms O O 0.9937239289283752
and O O 0.9967243075370789
Applications O O 0.987646222114563
, O O 0.9978976249694824
Open O O 0.9926431775093079
Source O O 0.9845927357673645
Software O O 0.9684595465660095
. O O 0.9970417618751526

➢ O O 0.9984769225120544
Well O O 0.9998409748077393
accented O O 0.9997944235801697
with O O 0.9996868371963501
the O O 0.9996172189712524
key O O 0.999786913394928
IT O O 0.9988920092582703
skills O O 0.9998457431793213
in O O 0.9974873065948486
the O O 0.9990643858909607
domain O O 0.998630940914154
of O O 0.997873067855835
LAN O O 0.9898629188537598
/ O O 0.9950548410415649
WAN O O 0.992180585861206
/ O O 0.9956972599029541
Network O O 0.9925554394721985
Security O O 0.9939908385276794
, O O 0.9983841180801392
installation O O 0.9983645081520081
& O O 0.9965704679489136
configuration O O 0.998380184173584
of O O 0.9981701374053955
IT O O 0.9968523383140564
networks O O 0.9992927312850952
, O O 0.9990524649620056
maintenance O O 0.9981299042701721
& O O 0.9970601201057434
troubleshooting O O 0.998175859451294
. O O 0.9994062185287476

Represented O O 0.9598051905632019
Shipra O O 0.8812323808670044
Estate O O 0.9014829397201538
in O O 0.9643589854240417
several O O 0.997170627117157
International O O 0.9961644411087036
events O O 0.99903404712677
in O O 0.9920268654823303
Dubai O O 0.9817154407501221
, O O 0.9973692893981934
Singapore O O 0.9977160692214966
& O O 0.9956005811691284
Canada O O 0.9964021444320679
* O O 0.9993578791618347
Identify O O 0.999612033367157
existing O O 0.9998117089271545
relationships O O 0.9999088048934937
and O O 0.9994490742683411
prospect O O 0.9995274543762207
new O O 0.9997356534004211
clients O O 0.9998403787612915
, O O 0.9997901320457458
for O O 0.9997685551643372
the O O 0.9997652173042297
purpose O O 0.999836802482605
of O O 0.9993853569030762
making O O 0.9996775388717651
business O O 0.9986432194709778
pitch O O 0.9992488026618958
. O O 0.9995088577270508

• O O 0.9973400235176086
Identify O O 0.9997678399085999
and O O 0.9990079998970032
debug O O 0.9995274543762207
defects O O 0.9987305998802185
in O O 0.9912602305412292
BO O O 0.9728291034698486
report O O 0.9941965341567993
- O O 0.997309684753418
' O O 0.9637771248817444
TU O O 0.9781895279884338
Zero O O 0.996927797794342
Weight O O 0.990738570690155
' O O 0.9800570011138916
and O O 0.9945559501647949
Emergency O O 0.9622035622596741
Charge O O 0.9693678617477417
Waiving O O 0.9985393285751343
issue O O 0.999164342880249
and O O 0.9987245202064514
Worked O O 0.9987722039222717
on O O 0.9988518953323364
Partial O O 0.9963523149490356
Invoicing O O 0.9957140684127808
change O O 0.9991602897644043
. O O 0.9992153644561768

* O O 0.9610559940338135
Re O O 0.8600306510925293
- O O 0.9000512361526489
building O O 0.9671430587768555
Operating O O 0.961254358291626
Systems O O 0.9812062382698059
on O O 0.9962835907936096
servers O O 0.9946528673171997
( O O 0.9988915324211121
2003 O O 0.998050332069397
, O O 0.9983972907066345
2008 O O 0.9987847208976746
, O O 0.9984484910964966
2008 O O 0.9984427094459534
R2 O O 0.9912840127944946
) O O 0.9967799782752991
that O O 0.9986855387687683
are O O 0.9982492923736572
in O O 0.9913631677627563
the O O 0.9924833178520203
Hotmail O O 0.9951076507568359
Environment O O 0.996861457824707
. O O 0.9983422756195068

Client O O 0.8851476311683655
: O O 0.9947746992111206
On O O 0.9909125566482544
Demand O O 0.9197161793708801
Operations O O 0.8649553656578064
, O O 0.9857268929481506
Oracle O O 0.9899487495422363
Bangalore O O 0.9931393265724182
Team O O 0.8157827854156494
Size O O 0.9506471157073975
: O O 0.9983378648757935
5 O O 0.9982796907424927
Software O O 0.8122475743293762
/Tools O O 0.9716792702674866
: O O 0.9983042478561401
Unix O O 0.9510550498962402
Advanced O O 0.9871646165847778
shell O O 0.9984096884727478
scripting O O 0.999679446220398
and O O 0.9995930790901184
expect O O 0.9996583461761475
. O O 0.9994020462036133

Languages O O 0.9736287593841553
: O O 0.9987782835960388
C O O 0.9351335763931274
, O O 0.9886417984962463
C++ O O 0.9956771731376648
, O O 0.9981191754341125
C O O 0.9899522662162781
PROFESSIONAL O O 0.9948256015777588
SKILL O O 0.998953104019165
SET O O 0.9983062744140625
: O O 0.9996414184570312
• O O 0.9988086223602295
Good O O 0.9951171875
Communication O O 0.9809373021125793
Skills O O 0.9968510270118713
in O O 0.9937875270843506
English O O 0.9878431558609009
and O O 0.9949892163276672
Hindi O O 0.9919365644454956
. O O 0.9978320002555847

• O O 0.9969011545181274
Designed O O 0.9996121525764465
the O O 0.9990764856338501
Domain O O 0.9924195408821106
to O O 0.9992850422859192
share O O 0.9993516802787781
the O O 0.9994814991950989
resource O O 0.9997237324714661
like O O 0.9995631575584412
HTTP O O 0.9977222084999084
, O O 0.9994589686393738
HTTPS O O 0.9989326596260071
& O O 0.9975766539573669
DB O O 0.9916802048683167
connector O O 0.9982247948646545
references O O 0.9995470643043518
. O O 0.9991853833198547

✓ O O 0.9954492449760437
Review O O 0.9984962940216064
and O O 0.998640239238739
upgrade O O 0.9988345503807068
of O O 0.9989244341850281
Plugins O O 0.9992890357971191
to O O 0.9997308850288391
meet O O 0.9999078512191772
project O O 0.9997281432151794
requirements O O 0.9998774528503418
and O O 0.9997343420982361
to O O 0.9998739957809448
achieve O O 0.9999685287475586
better O O 0.9999427795410156
performance O O 0.9997850060462952
. O O 0.9995417594909668

MML O O 0.9147048592567444
server O O 0.9718581438064575
communicates O O 0.9984233379364014
with O O 0.9994632601737976
both O O 0.9997407793998718
the O O 0.9994710087776184
client O O 0.9993765950202942
and O O 0.9992838501930237
the O O 0.9990473389625549
APP O O 0.9970556497573853
in O O 0.9958444237709045
the O O 0.9982238411903381
equipment O O 0.9966437816619873
. O O 0.9987303614616394

Handling O O 0.9875186085700989
segments O O 0.9993298053741455
like O O 0.9993960857391357
Banquet O O 0.9819268584251404
, O O 0.997465968132019
Catering O O 0.9812595248222351
, O O 0.9967949986457825
Confectionary O O 0.9938737154006958
, O O 0.9987861514091492
Decorations O O 0.9964209794998169
, O O 0.9983415603637695
Event O O 0.9962208867073059
Management O O 0.9653027057647705
. O O 0.9979450106620789

• O O 0.9967042803764343
Have O O 0.9991815686225891
supported O O 0.9996424913406372
SCOM O O 0.9948142766952515
, O O 0.9989234805107117
SCSM O O 0.9962376356124878
and O O 0.9975228905677795
Orchestrator O O 0.9910663962364197
platform O O 0.9993124008178711
for O O 0.9992108345031738
Microsoft O O 0.9968140721321106
customers O O 0.9990195035934448
. O O 0.9994192123413086

Notable O O 0.9888297915458679
Attainments O O 0.9938040971755981
: O O 0.9997397065162659
☑ O O 0.9997029900550842
Successfully O O 0.9997879862785339
achieved O O 0.9999527931213379
budgeted O O 0.9995800852775574
target O O 0.9984967708587646
& O O 0.9985256791114807
