in O O 0.9993277788162231
analyzing O O 0.9997859597206116
, O O 0.9997928738594055
developing O O 0.9998764991760254
, O O 0.9998781681060791
troubleshooting O O 0.9999169111251831
, O O 0.9998751878738403
debugging O O 0.9998726844787598
, O O 0.9998408555984497
and O O 0.9996572732925415
optimizing O O 0.9996970891952515
ESB O O 0.9963436722755432
application O O 0.9942131638526917
. O O 0.9983091354370117

• O O 0.9887085556983948
Prepared O O 0.9989782571792603
Functional O O 0.9887021780014038
/ O O 0.9921151995658875
Technical O O 0.9899957180023193
specifications O O 0.9980966448783875
and O O 0.9982954859733582
involved O O 0.999057948589325
extensively O O 0.9989007711410522
in O O 0.994688868522644
Unit O O 0.969001829624176
Testing O O 0.9789870381355286
and O O 0.9929035305976868
Integration O O 0.9745166301727295
Testing O O 0.9749670624732971
. O O 0.996911883354187

• O O 0.9934301972389221
Share O O 0.9974259734153748
all O O 0.9998652935028076
the O O 0.999908447265625
details O O 0.9998733997344971
of O O 0.9997605681419373
new O O 0.9998095631599426
developed O O 0.9997493624687195
products O O 0.99972003698349
to O O 0.9998496770858765
our O O 0.9999196529388428
existing O O 0.9999568462371826
/ O O 0.9994106292724609
new O O 0.999677300453186
customers O O 0.999370276927948
.. O O 0.997899055480957

* O O 0.9868549108505249
Involve O O 0.9988208413124084
in O O 0.995089590549469
business O O 0.9976710677146912
planning O O 0.9969072937965393
& O O 0.9976701140403748
analysis O O 0.99785977602005
to O O 0.9998045563697815
assess O O 0.9997817873954773
revenue O O 0.9997462630271912
potential O O 0.9998087286949158
in O O 0.9989401698112488
business O O 0.9993300437927246
opportunities O O 0.9992432594299316
. O O 0.9990149736404419

• O O 0.9882932901382446
Utilize O O 0.9993863105773926
Log4j O O 0.9992632269859314
as O O 0.999842643737793
logging O O 0.9983941912651062
mechanism O O 0.9988284707069397
and O O 0.9995786547660828
developed O O 0.9992871880531311
wrapper O O 0.9981430768966675
class O O 0.9982559084892273
to O O 0.9995463490486145
configure O O 0.998891294002533
the O O 0.9996028542518616
logs O O 0.9989446997642517
. O O 0.9991637468338013

• O O 0.9945152401924133
Consistently O O 0.9996495246887207
achieving O O 0.9998136162757874
the O O 0.9998961687088013
budgeted O O 0.9998390674591064
value O O 0.99956876039505
and O O 0.999529242515564
volume O O 0.9996170997619629
targets O O 0.9991236329078674
for O O 0.998930037021637
6 O O 0.9997040629386902
districts O O 0.9968780279159546
. O O 0.9967748522758484

Functional O O 0.8512828946113586
Area O O 0.901583194732666
: O O 0.9939414262771606
HR O O 0.8666049838066101
/ O O 0.6958426237106323
Administration O O 0.43767961859703064
Duration O O 0.9140191078186035
: O O 0.9985972046852112
Aug O O 0.9655044674873352
2012 O O 0.9975845813751221
- O O 0.9970370531082153
Remain O O 0.9788535833358765

Used O O 0.8964869976043701
JAWS O O 0.9645220041275024
Reader O O 0.9609850645065308
for O O 0.9935019612312317
solving O O 0.9983071088790894
accessibility O O 0.993289053440094
Related O O 0.961126446723938
jiras O O 0.9886593818664551
and O O 0.9956178665161133
IA O O 0.9445533752441406
plugin O O 0.9782794117927551
. O O 0.9965959191322327

• O O 0.9928471446037292
Developed O O 0.9996747970581055
a O O 0.999697208404541
smartform O O 0.997530996799469
for O O 0.9987003803253174
purchase O O 0.9970037341117859
order O O 0.9886119961738586
in O O 0.9938520193099976
SRM O O 0.9579941630363464
server O O 0.9812021255493164
. O O 0.9983384609222412

• O O 0.9954482913017273
Involved O O 0.9996664524078369
in O O 0.9990586638450623
change O O 0.998862624168396
requests O O 0.9993636012077332
on O O 0.9989622831344604
VSTO O O 0.9914690852165222
Excel O O 0.9820083379745483
application O O 0.9759948253631592
. O O 0.9944455623626709

Each O O 0.9655148983001709
command O O 0.9965628981590271
has O O 0.9991301894187927
defined O O 0.998647153377533
format O O 0.997509241104126
. O O 0.9976508021354675

http://socketprogramming.blogspot.com/ O O 0.9398439526557922

• O O 0.9897475242614746
Conceptualized O O 0.9967361092567444
HR O O 0.9912071824073792
initiatives O O 0.9961346387863159
awareness O O 0.9877516031265259
workshop O O 0.9034123420715332
' O O 0.8869121074676514
Jagruti O O 0.9431756734848022
' O O 0.9779477715492249
for O O 0.9977032542228699
People O O 0.9406152367591858
managers O O 0.5291053056716919
• O O 0.9960159659385681
Successfully O O 0.9965553283691406
designed O O 0.9973168969154358
and O O 0.9954289197921753
implemented O O 0.9963765740394592
competency O O 0.9944384098052979
based O O 0.9973816275596619
interviewing O O 0.9915465712547302
tool O O 0.9849083423614502
at O O 0.9986888766288757
Mumbai O O 0.9948462247848511
Refinery O O 0.9311431646347046
• O O 0.9982842803001404
Played O O 0.9994851350784302
a O O 0.9991437196731567
key O O 0.9993901252746582
role O O 0.9997082352638245
in O O 0.9990407824516296
rolling O O 0.9990850687026978
out O O 0.9993672966957092
the O O 0.9987561702728271
first O O 0.9981263279914856
e O O 0.9303181171417236
- O O 0.9839071035385132
PMS O O 0.975977897644043
cycle O O 0.9939354062080383
in O O 0.987214207649231
Retail O O 0.9468680620193481
SBU O O 0.9666517972946167
• O O 0.999182403087616
Conceptualized O O 0.9928654432296753
and O O 0.9938011765480042
implemented O O 0.9970314502716064
the O O 0.9965907335281372
employee O O 0.9511757493019104
rewards O O 0.9896536469459534
scheme O O 0.9451524615287781
Daksh O O 0.6771320700645447
Manch O O 0.7095761895179749
at O O 0.9534465670585632
Mumbai O O 0.993073582649231
Refinery O O 0.9274962544441223
• O O 0.9979902505874634
Recognized O O 0.9994213581085205
as O O 0.9988436698913574
a O O 0.994814395904541
prolific O O 0.9754947423934937
relations O O 0.8935158252716064
builder O O 0.8944430947303772
and O O 0.9942570328712463
launched O O 0.9985404014587402
employee O O 0.9535468220710754
engagement O O 0.9305024743080139
initiative O O 0.9388482570648193
"""" O O 0.9932352900505066
My O O 0.8962806463241577
Voice O O 0.9266523122787476
"""" O O 0.9944483041763306
for O O 0.9986327290534973
young O O 0.9987553358078003
talent O O 0.9921858310699463
• O O 0.9992874264717102
Conceptualized O O 0.9941609501838684
and O O 0.9899667501449585
implemented O O 0.9957680702209473
employee O O 0.9740638732910156
engagement O O 0.9856842756271362
initiatives O O 0.9947800636291504
-3C O O 0.9954254031181335
Forum O O 0.9472602605819702
, O O 0.9582063555717468
YoungAge O O 0.9936758875846863
, O O 0.9973931312561035
Book O O 0.9542346596717834
review O O 0.992715060710907
contest O O 0.9837347269058228
• O O 0.9984771609306335
Designed O O 0.9947590231895447
and O O 0.9913056492805481
implemented O O 0.9954226613044739
the O O 0.997165858745575
first O O 0.9985939860343933
Employee O O 0.879158616065979
Engagement O O 0.9046968817710876
Survey O O 0.968610405921936
at O O 0.9957394599914551
Mumbai O O 0.9944002032279968
Refinery O O 0.911548912525177
• O O 0.9900268316268921
Won O O 0.9890262484550476
annual O O 0.9926320314407349
case O O 0.9830396771430969
study O O 0.9528193473815918
competition O O 0.9385036826133728
SOCRATIX O O 0.981280505657196
& O O 0.9763482213020325
storytelling O O 0.932256817817688
competition O O 0.9528169631958008
MERCURIX O O 0.9922768473625183
for O O 0.9987975358963013
3 O O 0.9991371035575867
years O O 0.9953808784484863
Deputy B-Designation B-Designation 0.4354562759399414
Manager L-Designation L-Designation 0.5761494636535645
Bharat O O 0.9727125763893127
Petroleum O O 0.9723795056343079
Corporation O O 0.9726275205612183
Limited O O 0.9922869205474854
- O O 0.9973477125167847
April O O 0.9966662526130676
2010 O O 0.9990013241767883
to O O 0.9969388246536255
December O O 0.9930363297462463
2015 O O 0.9988102912902832
HR O O 0.9244637489318848
) O O 0.9853858947753906
( O O 0.9983748197555542
Quarter O O 0.9803535342216492
to O O 0.9944203495979309
6 O O 0.999101996421814
Yrs O O 0.9894578456878662
) O O 0.9855759143829346
Sales O O 0.3583115339279175
HR O O 0.5820246934890747
Business O O 0.688796877861023
HR O O 0.8330097198486328
- O O 0.9745946526527405
April O O 0.9968612194061279
2010 O O 0.9989821314811707
to O O 0.9952229857444763
March O O 0.9876599907875061
2014 O O 0.9983612895011902
Retail O O 0.5031217932701111
SBU O O 0.7308512330055237
- O O 0.9600516557693481
West O O 0.9770450592041016
Region O O 0.9759182929992676
- O O 0.992764413356781
Employee O O 0.8725759983062744
Base O O 0.9284655451774597
of O O 0.9933037161827087
450 O O 0.9978725910186768
+ O O 0.9970781803131104
Deputy B-Designation B-Designation 0.5092639327049255
Manager L-Designation L-Designation 0.5148890018463135
- O O 0.7054580450057983
Training O O 0.5827404856681824
Centum O O 0.9788468480110168
Learning O O 0.9500879645347595
Ltd O O 0.992975115776062
- O O 0.9982532858848572
Mumbai O O 0.9868803024291992
, O O 0.9858355522155762
Maharashtra O O 0.9601461887359619
- O O 0.9989436268806458
September O O 0.9912876486778259
2009 O O 0.9988381266593933
to O O 0.9972435235977173
March O O 0.9881929755210876
2010 O O 0.9977362155914307
A O O 0.6128656268119812
Bharti O O 0.9159708023071289
Associate O O 0.697291374206543
, O O 0.9273613095283508
provides O O 0.9958542585372925
end O O 0.9983652234077454
- O O 0.9993821382522583
to O O 0.9995869994163513
- O O 0.9994122982025146
end O O 0.9989759922027588
learning O O 0.9981492757797241
and O O 0.9986979961395264
skill O O 0.9993215799331665
- O O 0.999117910861969
building O O 0.998161256313324
solutions O O 0.9990541338920593
Role O O 0.9986652135848999
: O O 0.9999215602874756
• O O 0.9998086094856262
Delivered O O 0.9988534450531006
training O O 0.9981922507286072
programs O O 0.998569130897522
on O O 0.999455988407135
basic O O 0.9989006519317627
automobile O O 0.9978297352790833
technology O O 0.9957061409950256
, O O 0.9991992115974426
standard O O 0.9994029998779297
sales O O 0.9943360686302185
process O O 0.9987737536430359
, O O 0.9993792772293091
segment O O 0.9983202815055847
wise O O 0.9988231062889099
product O O 0.9978256821632385
trainings O O 0.9975696206092834
for O O 0.9979873895645142
sales O O 0.9702447652816772
team O O 0.9509769082069397
of O O 0.9942688941955566
Maruti O O 0.9785964488983154
Suzuki O O 0.9938551783561707
dealerships O O 0.9900360107421875
across O O 0.9980925917625427
West O O 0.984464704990387
India O O 0.9960843324661255
; O O 0.9995816349983215
facilitated O O 0.9994582533836365
new O O 0.9995337724685669
product O O 0.9978471994400024
launches O O 0.9957579970359802
Customer O B-Designation 0.766861617565155
Service B-Designation I-Designation 0.9660828113555908
Manager L-Designation L-Designation 0.8844539523124695
ICICI O O 0.9640936851501465
Lombard O O 0.9938445091247559
GIC O O 0.9686899781227112
Ltd O O 0.9966950416564941
- O O 0.9982091188430786
Mumbai O O 0.9795113801956177
, O O 0.9711472988128662
Maharashtra O O 0.9331294298171997
- O O 0.9944966435432434
October O O 0.9875169396400452
2005 O O 0.9982165694236755
to O O 0.9970767498016357
May O O 0.9957218170166016
2006 O O 0.9981406927108765
Largest O O 0.6940851211547852
private O O 0.8958978652954102
sector O O 0.9416900873184204
General O O 0.9738319516181946
Insurance O O 0.9597153663635254
company O O 0.9844405651092529
in O O 0.9907994866371155
India O O 0.9649322032928467
Service B-Designation O 0.7542020082473755
Advisor L-Designation O 0.3874915838241577
Unitech O O 0.6323272585868835
Automobiles O O 0.9622796177864075
Pvt O O 0.9924308657646179
. O O 0.9941105246543884

The O O 0.5939942002296448
Laminar O O 0.865451455116272
Alpha O O 0.9860861301422119
( O O 0.9989075660705566
ECX O O 0.9947898387908936
1.0/1.1&1.15 O O 0.9997592568397522
) O O 0.9993475079536438
release O O 0.9994526505470276
to O O 0.9996194839477539
enable O O 0.9994612336158752
the O O 0.999862551689148
E2E O O 0.9997560381889343
processes O O 0.9997064471244812
required O O 0.9997873902320862
to O O 0.9995558857917786
launch O O 0.998422384262085
the O O 0.9989957213401794
VLA O O 0.9967564940452576
in O O 0.9972825050354004
market O O 0.9989687204360962
( O O 0.9994156360626221
i.e. O O 0.9984086155891418
book O O 0.9990856647491455
revenue O O 0.9992706179618835
) O O 0.9995761513710022
and O O 0.9996613264083862
to O O 0.9997995495796204
support O O 0.999516487121582
( O O 0.9996098875999451
through O O 0.9995356798171997
a O O 0.9998195767402649
combination O O 0.9996978044509888
of O O 0.9997784495353699
automated O O 0.9997971653938293
, O O 0.999613344669342
semi- O O 0.9996203184127808
automated O O 0.999832034111023
, O O 0.9997032284736633
and O O 0.9996967315673828
manual O O 0.9998200535774231
processes O O 0.9997929930686951
) O O 0.9996117949485779
the O O 0.9998310804367065
essential O O 0.9999041557312012
elements O O 0.9998422861099243
of O O 0.9993667006492615
the O O 0.9997318387031555
Volume O O 0.9988263249397278
Licensing O O 0.9944400787353516
experience O O 0.9996098875999451
required O O 0.9996614456176758
to O O 0.9994743466377258
sustain O O 0.999263346195221
a O O 0.9993147850036621
production O O 0.99664306640625
business O O 0.9957804679870605
launch O O 0.9752876162528992
. O O 0.9965471625328064

Puneet B-Name B-Name 0.9518406987190247
Singh L-Name L-Name 0.9919048547744751
Associate - - 0.41783472895622253
Software - - 0.6929447054862976
Engineer - - 0.8627362251281738
Bengaluru O O 0.8981261849403381
, O O 0.9953157901763916
Karnataka O O 0.9921826720237732
- O O 0.9991025924682617
Email O O 0.9961637258529663
me O O 0.9923784732818604
on O O 0.9989213943481445
Indeed O O 0.9991788268089294
: O O 0.9997437596321106
indeed.com/r/Puneet-Singh/cb1ede9ee6d21bca O O 0.9959564805030823
Willing O O 0.9737074971199036
to O O 0.9952813982963562
relocate O O 0.9947033524513245
to O O 0.9988273978233337
: O O 0.9995847344398499
Bangalore O O 0.9158371686935425
Urban O O 0.9709416627883911
, O O 0.9914243221282959
Karnataka O O 0.963739812374115
WORK O O 0.9942936301231384
EXPERIENCE O O 0.9932594895362854
Associate - B-Designation 0.40225788950920105
Software - I-Designation 0.4529563784599304
Engineer - L-Designation 0.6959795951843262
oracle O O 0.8660122752189636
• O O 0.9989148378372192
Associate O O 0.7687196731567383
Software O O 0.7246374487876892
Engineer O O 0.4763317108154297
in O O 0.8932275176048279
Oracle O O 0.990447998046875
India O O 0.9806622266769409
Pvt O O 0.9910848736763
Ltd. O O 0.9953536987304688
( O O 0.9983305335044861
through O O 0.9890798926353455
Trigent O O 0.9732174873352051
Software O O 0.9366487264633179
Pvt O O 0.9952633380889893
Ltd O O 0.9989314675331116
) O O 0.9968339800834656
• O O 0.998993456363678
Experience O O 0.9847902655601501
in O O 0.9821754097938538
Oracle O O 0.9841757416725159
Hyperion O O 0.9867864847183228
Products O O 0.9854564070701599
and O O 0.9946618676185608
Automation O O 0.9795026779174805
Scripting O O 0.9753970503807068
. O O 0.996306300163269

Languages O O 0.8816257119178772
: O O 0.9979612827301025
C O O 0.924391508102417
, O O 0.9883137941360474
Core O O 0.9845404028892517
Java O O 0.9947235584259033
Database O O 0.9955441355705261
: O O 0.9993466734886169
SQL O O 0.9449127912521362
Operating O O 0.929994523525238
Systems O O 0.9861031770706177
: O O 0.9997093081474304
Windows O O 0.9927729964256287
XP O O 0.9926488995552063
, O O 0.9964183568954468
7 O O 0.999230146408081
, O O 0.9990735054016113
8 O O 0.9995200634002686
Management O O 0.9549793004989624
Tool O O 0.9861415028572083
: O O 0.9996830224990845
HP O O 0.9686688184738159
Quality O O 0.9026257395744324
Center O O 0.8173158764839172
Defect O O 0.9747617840766907
Tracking O O 0.9930143356323242
Tool O O 0.9925525188446045
: O O 0.9995065927505493
JIRA O O 0.9841161370277405
Projects O O 0.9938169121742249
Summary O O 0.9844471216201782
: O O 0.9995781779289246
Technologies O O 0.9693084955215454
: O O 0.998205304145813
J2EE O O 0.9656772017478943
, O O 0.9951202273368835
Oracle O O 0.9989089965820312
10 O O 0.9994862079620361
g O O 0.996098518371582
, O O 0.9985834360122681
Windows O O 0.9993485808372498
7 O O 0.9996436834335327
Used O O 0.9982714653015137
Tools O O 0.996337890625
: O O 0.9996272325515747
Selenium O O 0.992305338382721
, O O 0.9960873126983643
Core O O 0.9905027151107788
Java O O 0.9980701804161072
, O O 0.9971959590911865
HPQC O O 0.9942421317100525
and O O 0.9974789023399353
Eclipse O O 0.9963762164115906
. O O 0.9985347986221313

EDUCATION O O 0.968937337398529
M B-Degree B-Degree 0.5090610384941101
