in O O 0.9986616373062134
the O O 0.9995530247688293
upcountry O O 0.9986910223960876
, O O 0.9995712637901306
where O O 0.9997444748878479
the O O 0.9992905855178833
dealer O O 0.9953203797340393
network O O 0.99933260679245
was O O 0.9995169639587402
too O O 0.9996540546417236
weak O O 0.9989226460456848
. O O 0.9993230104446411

➢ O O 0.9915163516998291
Configuration O O 0.9908814430236816
on O O 0.9937558174133301
cisco O O 0.9978373646736145
, O O 0.9993270635604858
juniper O O 0.9993035793304443
, O O 0.9994571805000305
Huawei O O 0.9996391534805298
switch O O 0.9988260865211487
creation O O 0.9978700876235962
Ether O O 0.9972213506698608
channel O O 0.9982252717018127
, O O 0.9990682005882263
VLAN O O 0.998586893081665
, O O 0.9987618923187256
MSTP O O 0.9985929131507874
, O O 0.9991330504417419
QNQ O O 0.9992333650588989
, O O 0.9993122816085815
Dot1Q O O 0.9994957447052002
etc O O 0.999262273311615
. O O 0.9985889792442322

❒ O O 0.9940130114555359
Handling O O 0.9964038133621216
corporate O O 0.9956486821174622
projects O O 0.9966410398483276
like O O 0.9983408451080322
Gammon O O 0.9894736409187317
India O O 0.9937594532966614
Ltd O O 0.9966801404953003
Africa O O 0.9823979735374451
project O O 0.9857631921768188
, O O 0.9965333938598633
IndusInd O O 0.9948732256889343
Media O O 0.9883984923362732
( O O 0.9974863529205322
In O O 0.9828994870185852
Cable O O 0.9877120852470398
) O O 0.9898925423622131
setup O O 0.9867632985115051
box O O 0.9762133359909058
project O O 0.968532383441925
. O O 0.993863582611084

• O O 0.997177004814148
Implemented O O 0.9996538162231445
the O O 0.999468982219696
security O O 0.9979548454284668
for O O 0.999305009841919
the O O 0.9994940757751465
SOAP O O 0.9982336759567261
and O O 0.9989864230155945
REST O O 0.9991100430488586
Web O O 0.9941936135292053
services O O 0.9967689514160156
using O O 0.9988999366760254
OAUTH O O 0.9981763362884521
and O O 0.9980394244194031
Basic O O 0.9952059388160706
Authentication O O 0.9960190653800964
. O O 0.9985338449478149

The O O 0.9871425628662109
dataset O O 0.9995073080062866
given O O 0.999765932559967
has O O 0.9993748068809509
17 O O 0.9998064637184143
variables O O 0.9998238682746887
: O O 0.9998816251754761
12 O O 0.9995352029800415
nominal O O 0.9989369511604309
, O O 0.9996621608734131
2 O O 0.9997087121009827
ordinal O O 0.9974167346954346
and O O 0.9990924596786499
3 O O 0.999607503414154
numerical O O 0.9964638352394104
. O O 0.9982513785362244

Skills O O 0.9771679639816284
Used O O 0.997007429599762
Hard O O 0.9994493126869202
working O O 0.9996337890625
, O O 0.9998471736907959
dedicative O O 0.9997825026512146
to O O 0.9998519420623779
my O O 0.9998646974563599
job O O 0.9997530579566956
, O O 0.9998465776443481
regularity O O 0.999790608882904
and O O 0.9995887875556946
self O O 0.9992709755897522
confidence O O 0.9991121888160706
. O O 0.9994502663612366

♦ O O 0.9955763816833496
Team O O 0.9803282618522644
Work O O 0.98811274766922
, O O 0.9989787340164185
Flexible O O 0.9990403056144714
, O O 0.9993962049484253
Punctual O O 0.9990625977516174
and O O 0.9988477230072021
Interest O O 0.993926465511322
to O O 0.9991645812988281
Learn O O 0.9983977675437927
New O O 0.9977080821990967
Things O O 0.9975737929344177
. O O 0.9987849593162537

Technical O O 0.7010480165481567
Expertise O O 0.8327807784080505
Operating O O 0.9279458522796631
Systems O O 0.9908519387245178
: O O 0.9995735287666321
WINDOWS O O 0.9903783798217773
98/2000 O O 0.9981623291969299
, O O 0.9990412592887878
WINDOW O O 0.9965092539787292
7 O O 0.9985318183898926
/ O O 0.9923134446144104
XP O O 0.9760211706161499
. O O 0.9910029172897339

It O O 0.9809282422065735
also O O 0.9987316727638245
uses O O 0.9985547661781311
the O O 0.9976982474327087
third O O 0.9968041181564331
- O O 0.9953946471214294
party O O 0.9930446743965149
interface O O 0.9930332899093628
for O O 0.994210958480835
Health O O 0.9659671187400818
Insurance O O 0.9529712796211243
. O O 0.9967544674873352

• O O 0.9980373978614807
Effective O O 0.999454915523529
utilization O O 0.9990106821060181
of O O 0.9990254640579224
the O O 0.9991987347602844
Retail O O 0.9835982918739319
Space O O 0.9919801950454712
with O O 0.9989773035049438
maintaining O O 0.9995679259300232
Margins O O 0.9888160228729248
. O O 0.9985803365707397

* O O 0.9921898245811462
Handling O O 0.9953262805938721
Level-2 O O 0.998683512210846
technical O O 0.9984530210494995
escalations O O 0.9993417859077454
Tickets O O 0.9973471164703369
/ O O 0.9917837381362915
Calls O O 0.9850350618362427
. O O 0.9949498176574707

• O O 0.9959008097648621
Good O O 0.997143566608429
Analytical O O 0.977226734161377
Ability O O 0.9920192360877991
and O O 0.9951567053794861
Logical O O 0.9954060316085815
Reasoning O O 0.994417667388916
. O O 0.9988061189651489

Duration O O 0.917719304561615
: O O 0.998176097869873
September O O 0.9902593493461609
2014 O O 0.9988201260566711
to O O 0.9949973821640015
December O O 0.9934132695198059
2014 O O 0.9993026256561279
. O O 0.9920428395271301

EDUCATION O O 0.9792167544364929
B.tech U-Degree U-Degree 0.9789971709251404
https://www.indeed.com/r/Mohini-Gupta/08b5b8e1acd8cf07?isid=rex-download&ikw=download-top&co=IN O O 0.9594298601150513
KIIT O O 0.996711015701294
college O O 0.9895304441452026
of O O 0.9821128845214844
Engg O O 0.6944016218185425
. O O 0.9757173657417297

Managing O O 0.6171582341194153
the O O 0.9598515033721924
MIS O O 0.5762881636619568
of O O 0.8938604593276978
Trimurti O O 0.9971503615379333
Realtors O O 0.9568250775337219
. O O 0.9956603646278381

• O O 0.9894906878471375
AMDP O O 0.9738970994949341
. O O 0.9941294193267822

5 O O 0.9855233430862427
. O O 0.9937094449996948

2 O O 0.9730421304702759
. O O 0.9924922585487366

● O O 0.997056245803833
Developed O O 0.9958414435386658
Domain O O 0.9777568578720093
Level O O 0.9782972931861877
Test O O 0.9791961312294006
Strategy O O 0.9945099353790283
● O O 0.9998733997344971
Manage O O 0.9982103109359741
entire O O 0.9993288516998291
testing O O 0.9991440773010254
activities O O 0.9993520379066467
from O O 0.9991098046302795
Functional O O 0.993455708026886
test O O 0.9940563440322876
preparation O O 0.9969804883003235
/ O O 0.9965869188308716
execution O O 0.9978718757629395
, O O 0.9987077713012695
Integration O O 0.9938568472862244
test O O 0.9948413968086243
preparation O O 0.9970285296440125
/ O O 0.9966176152229309
execution O O 0.9985755681991577
, O O 0.9990984201431274
System O O 0.9964635968208313
test O O 0.9969379901885986
preparation O O 0.9987034797668457
/ O O 0.9974508881568909
execution O O 0.9991793036460876
● O O 0.9998557567596436
Prepared O O 0.9993031024932861
scheduled O O 0.9997339844703674
plan O O 0.9987553358078003
for O O 0.99928218126297
the O O 0.9994708895683289
client O O 0.999430239200592
and O O 0.9994625449180603
updating O O 0.9998010993003845
the O O 0.9996217489242554
same O O 0.9996299743652344
in O O 0.991599440574646
Microsoft O O 0.9941972494125366
Project O O 0.9883759021759033
Plan O O 0.9964267611503601
effective O O 0.9992949962615967
tracking O O 0.9990286827087402
of O O 0.9989250302314758
progress O O 0.998629093170166
of O O 0.9983265995979309
project O O 0.9955211877822876
. O O 0.9991349577903748

Novo O O 0.889532208442688
Nordisk O O 0.9877889752388
products O O 0.9984325766563416
and O O 0.9988563060760498
services O O 0.9992825388908386
help O O 0.999717652797699
millions O O 0.9999293088912964
of O O 0.9996373653411865
people O O 0.9998735189437866
worldwide O O 0.9999042749404907
better O O 0.9998099207878113
manage O O 0.9997817873954773
their O O 0.9998195767402649
condition O O 0.9998830556869507
with O O 0.9997816681861877
the O O 0.999790370464325
broadest O O 0.9998514652252197
diabetes O O 0.9977739453315735
product O O 0.9964755177497864
portfolio O O 0.9976133108139038
in O O 0.9987545013427734
the O O 0.9995991587638855
industry O O 0.9994194507598877
, O O 0.9999004602432251
including O O 0.9998213648796082
the O O 0.9997560381889343
most O O 0.999874472618103
advanced O O 0.9997811913490295
products O O 0.999283492565155
within O O 0.999789297580719
the O O 0.9998301267623901
area O O 0.9989711046218872
of O O 0.9992287158966064
insulin O O 0.9991605281829834
delivery O O 0.9989381432533264
systems O O 0.9992008805274963
, O O 0.9998505115509033
other O O 0.99983811378479
treatment O O 0.9993731379508972
areas O O 0.9995251893997192
like O O 0.9997233748435974
haemophilia O O 0.9996045231819153
and O O 0.9994387030601501
chronic O O 0.998953104019165
inflammation O O 0.9987174272537231
. O O 0.9994978904724121

Soumya B-Name B-Name 0.9987778067588806
Balan L-Name L-Name 0.997328519821167
IT B-Designation B-Designation 0.7373946905136108
SUPPORT L-Designation L-Designation 0.5934503078460693
Sulthan O O 0.8557833433151245
Bathery O O 0.995693564414978
, O O 0.9933328032493591
Kerala O O 0.9979008436203003
, O O 0.9927420616149902
Kerala O O 0.9950462579727173
- O O 0.996659517288208
Email O O 0.9696220755577087
me O O 0.9939813017845154
on O O 0.9982336759567261
Indeed O O 0.9994423985481262
: O O 0.9996839761734009
indeed.com O O 0.9959267377853394
/ O O 0.9936180114746094
r O O 0.9376124143600464
/ O O 0.9716187119483948
Soumya- O O 0.9910921454429626
Balan/97ead9542c575355 O O 0.9992515444755554
➢ O O 0.9998831748962402
To O O 0.9997366070747375
work O O 0.9993901252746582
in O O 0.9975409507751465
a O O 0.9992617964744568
progressive O O 0.999315619468689
organization O O 0.9991835951805115
where O O 0.9997913241386414
I O O 0.999506950378418
can O O 0.9995774626731873
enhance O O 0.9996094107627869
my O O 0.9998478889465332
skills O O 0.9998760223388672
and O O 0.9995922446250916
learning O O 0.9997394680976868
to O O 0.9997796416282654
contribute O O 0.999832034111023
to O O 0.9998058676719666
the O O 0.9996433258056641
success O O 0.9996237754821777
of O O 0.9992148876190186
the O O 0.9993563294410706
organization O O 0.999431312084198
. O O 0.9994028806686401

Organisation O O 0.8937157988548279
: O O 0.9954433441162109
Avani O O 0.9355272650718689
Realtors O O 0.7954087853431702
Pvt O O 0.9910908937454224
Ltd. O O 0.9986775517463684
https://www.indeed.com/r/Bipul-Poddar/bc91d88e3136309a?isid=rex-download&ikw=download-top&co=IN O O 0.9995194673538208
https://www.indeed.com/r/Bipul-Poddar/bc91d88e3136309a?isid=rex-download&ikw=download-top&co=IN O O 0.9995802044868469
Duration O O 0.9973426461219788
: O O 0.9994375109672546
2.5 O O 0.9988928437232971
years O O 0.9978060126304626
Designation O O 0.9734517931938171
: O O 0.991216778755188
Sales B-Designation B-Designation 0.7624201774597168
Manager L-Designation L-Designation 0.8301514387130737
Job O O 0.7910630106925964
Profile O O 0.9829683899879456
: O O 0.9996411800384521
• O O 0.9996765851974487
Branding O O 0.9927127957344055
, O O 0.9955109357833862
Marketing O O 0.9617053866386414
, O O 0.9933289289474487
Sales O O 0.9288703799247742
, O O 0.9829694032669067
Customer O O 0.9748327136039734
Support O O 0.9621983766555786
& O O 0.9632000923156738
Consultancy O O 0.9484947323799133
in O O 0.9828478097915649
Realty O O 0.9845436215400696
Sector O O 0.9806038737297058
and O O 0.9976024031639099
handling O O 0.9975574016571045
a O O 0.9989815354347229
team O O 0.9895330667495728
of O O 0.9938640594482422
Assistant O O 0.7552516460418701
Sales - O 0.5918518900871277
Managers - O 0.6834777593612671
& O O 0.6345400214195251
Sales O O 0.6433322429656982
. O O 0.9677390456199646

• O O 0.998258650302887
Understand O O 0.9998916387557983
application O O 0.9960852861404419
architecture O O 0.9958814382553101
document O O 0.9982397556304932
and O O 0.9994600415229797
seek O O 0.9996551275253296
inputs O O 0.9985480904579163
from O O 0.9995438456535339
the O O 0.9991229176521301
architecture O O 0.9966243505477905
/ O O 0.9958056211471558
design O O 0.9963372945785522
team O O 0.9981485605239868
to O O 0.9996464252471924
understand O O 0.9998237490653992
the O O 0.9996563196182251
overall O O 0.999283492565155
architecture O O 0.9987040758132935
IN O O 0.9989602565765381
ORDER O O 0.998781144618988
TO O O 0.9997014403343201
provide O O 0.9998260140419006
deliverables O O 0.9999227523803711
that O O 0.9998719692230225
are O O 0.9997655749320984
in O O 0.9991883635520935
line O O 0.9996553659439087
with O O 0.999620795249939
architectural O O 0.9995995163917542
requirements O O 0.9994639754295349
. O O 0.9991505146026611

• O O 0.9986429810523987
Created O O 0.9983471632003784
jsff O O 0.9970809817314148
page O O 0.9968873858451843
for O O 0.9986440539360046
UI O O 0.9778552055358887
, O O 0.9989064931869507
and O O 0.9988756775856018
wrote O O 0.9992120265960693
action O O 0.9954797029495239
, O O 0.998408854007721
helper O O 0.9795912504196167
, O O 0.9971128702163696
assembler O O 0.9927453398704529
, O O 0.9997075200080872
backing O O 0.9981424808502197
bean O O 0.9914759397506714
for O O 0.9974817633628845
UI O O 0.9764135479927063
side O O 0.9930688142776489
business O O 0.9789378046989441
Logic O O 0.9781607985496521
made O O 0.9990807771682739
entries O O 0.9978713989257812
in O O 0.9810270071029663
collectionAppModule O O 0.9757212400436401
, O O 0.9953572154045105
PageDef O O 0.9918209314346313
. O O 0.9980660080909729

● O O 0.996203601360321
Planning O O 0.992833137512207
, O O 0.9993267059326172
scheduling O O 0.9996360540390015
and O O 0.9987214207649231
tracking O O 0.9993259906768799
of O O 0.9993584752082825
the O O 0.9995538592338562
project O O 0.999238133430481
modules O O 0.9994872808456421
and O O 0.9994107484817505
conducted O O 0.9997610449790955
trainings O O 0.9996094107627869
across O O 0.9986590147018433
teams O O 0.9982752799987793
and O O 0.9987336993217468
Experience O O 0.9991685152053833
in O O 0.9939233660697937
proposals O O 0.9979308843612671
for O O 0.9988774657249451
the O O 0.9992285966873169
projects O O 0.9987654685974121
, O O 0.9993084669113159
resource O O 0.9988535642623901
planning O O 0.9987825751304626
and O O 0.9989210367202759
estimations O O 0.9994608759880066
. O O 0.9990779161453247

Upon O O 0.9941656589508057
completing O O 0.9993304014205933
the O O 0.9980714917182922
crypto O O 0.9977182149887085
operation O O 0.9977573752403259
, O O 0.9996285438537598
traffic O O 0.9990109205245972
will O O 0.9997989535331726
be O O 0.9996988773345947
forwarded O O 0.999521017074585
to O O 0.9995250701904297
the O O 0.9995311498641968
destination O O 0.9991363883018494
egress O O 0.9640055894851685
LC O O 0.9706946015357971
to O O 0.9983779191970825
be O O 0.9987480640411377
sent O O 0.9982136487960815
out O O 0.998099148273468
of O O 0.9947909116744995
ASR9 O O 0.9923576712608337
K O O 0.9705719947814941
system O O 0.9876223206520081
. O O 0.993343710899353

• O O 0.9982150793075562
Coordinating O O 0.9992352724075317
with O O 0.9992908239364624
onsite O O 0.9988837838172913
/ O O 0.9970434308052063
offsite O O 0.9980307221412659
teams O O 0.9986218214035034
in O O 0.9981628060340881
resolving O O 0.9997020363807678
the O O 0.9998006224632263
defects O O 0.9997650980949402
found O O 0.9998475313186646
in O O 0.9976907968521118
Testing O O 0.9975746273994446
and O O 0.999283492565155
working O O 0.9997978806495667
on O O 0.999663233757019
queries O O 0.9997963309288025
raised O O 0.9998375177383423
by O O 0.9997000694274902
customers O O 0.9994944334030151
.. O O 0.9991986155509949

• O O 0.9991235136985779
Putting O O 0.9998944997787476
together O O 0.9997085928916931
technical O O 0.9990770816802979
instruction O O 0.9991675615310669
for O O 0.9995608925819397
customers O O 0.9994997978210449
in O O 0.9991349577903748
relation O O 0.9994913339614868
to O O 0.9995028972625732
the O O 0.9995433688163757
use O O 0.999386191368103
, O O 0.9995051622390747
operation O O 0.9976409673690796
and O O 0.9984765648841858
maintenance O O 0.997742772102356
of O O 0.9991590976715088
purchased O O 0.9994400143623352
products O O 0.9965083003044128
. O O 0.9991525411605835

• O O 0.9988459348678589
Worked O O 0.9995067119598389
on O O 0.9994538426399231
a O O 0.9997162222862244
CR O O 0.9953828454017639
to O O 0.9995207786560059
create O O 0.9997161030769348
unique O O 0.9997958540916443
pack O O 0.9964905381202698
with O O 0.9990965127944946
number O O 0.998185932636261
for O O 0.9978088736534119
URG O O 0.9966254234313965
Orders O O 0.9905304312705994
, O O 0.9989585876464844
based O O 0.9989737272262573
on O O 0.997256338596344
Dealer O O 0.9361039400100708
PO O O 0.953892707824707
